/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/84fc19386c3b4dac38bcb65f5d251f96.jpg	[[[577.0, 417.0], [606.0, 417.0], [606.0, 428.0], [577.0, 428.0]], [[358.0, 257.0], [586.0, 251.0], [587.0, 284.0], [359.0, 291.0]], [[461.0, 170.0], [554.0, 170.0], [554.0, 202.0], [461.0, 202.0]], [[534.0, 148.0], [556.0, 148.0], [556.0, 170.0], [534.0, 170.0]], [[387.0, 141.0], [443.0, 141.0], [443.0, 172.0], [387.0, 172.0]], [[330.0, 125.0], [384.0, 128.0], [382.0, 174.0], [327.0, 170.0]], [[445.0, 106.0], [539.0, 108.0], [537.0, 175.0], [444.0, 173.0]], [[421.0, 114.0], [444.0, 114.0], [444.0, 140.0], [421.0, 140.0]], [[32.0, 79.0], [237.0, 81.0], [236.0, 139.0], [31.0, 138.0]], [[544.0, 71.0], [586.0, 71.0], [586.0, 91.0], [544.0, 91.0]], [[42.0, 67.0], [137.0, 67.0], [137.0, 77.0], [42.0, 77.0]], [[143.0, 61.0], [235.0, 64.0], [234.0, 83.0], [143.0, 80.0]], [[535.0, 45.0], [598.0, 48.0], [597.0, 76.0], [533.0, 73.0]]]	[0.5678604527099712, 0.5910612603333315, 0.6268637552093237, 0.7756026099386968, 0.8124714005410938, 0.561394533394389, 0.9037894139413314, 0.7695071962523515, 0.7245362584475038, 0.7778879317588039, 0.7688592705191399, 0.6557468269374781, 0.7685922372662379]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/85bf01ea6408179ebe95295a906b0708.jpg	[[[1604.0, 1579.0], [1908.0, 1587.0], [1906.0, 1661.0], [1602.0, 1653.0]], [[639.0, 1509.0], [1004.0, 1525.0], [1000.0, 1622.0], [635.0, 1606.0]], [[538.0, 1291.0], [1915.0, 1284.0], [1916.0, 1441.0], [539.0, 1448.0]], [[615.0, 1128.0], [815.0, 1128.0], [815.0, 1208.0], [615.0, 1208.0]], [[693.0, 812.0], [1880.0, 733.0], [1906.0, 1125.0], [719.0, 1204.0]], [[679.0, 479.0], [1147.0, 403.0], [1163.0, 503.0], [695.0, 579.0]], [[1175.0, 405.0], [1331.0, 385.0], [1341.0, 465.0], [1185.0, 485.0]], [[1344.0, 362.0], [1738.0, 299.0], [1756.0, 411.0], [1362.0, 474.0]]]	[0.8647827739851216, 0.757176600931009, 0.8354381504961268, 0.8674084996617556, 0.8225365251902543, 0.8469595535128726, 0.7274286882871284, 0.8728137700910927]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/9.png	[[[42.0, 945.0], [184.0, 947.0], [184.0, 982.0], [42.0, 980.0]], [[51.0, 892.0], [63.0, 892.0], [63.0, 898.0], [51.0, 898.0]], [[87.0, 881.0], [402.0, 881.0], [402.0, 910.0], [87.0, 910.0]], [[102.0, 821.0], [313.0, 821.0], [313.0, 847.0], [102.0, 847.0]], [[170.0, 781.0], [265.0, 781.0], [265.0, 808.0], [170.0, 808.0]], [[100.0, 719.0], [219.0, 719.0], [219.0, 748.0], [100.0, 748.0]], [[169.0, 683.0], [380.0, 683.0], [380.0, 707.0], [169.0, 707.0]], [[102.0, 621.0], [506.0, 621.0], [506.0, 647.0], [102.0, 647.0]]]	[0.8039153777614015, 0.507167545457681, 0.8069451369562767, 0.8130410197055487, 0.8161133244811068, 0.8608775405725951, 0.8539688078325496, 0.8415604534652806]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/c (19).jpeg	[[[113.0, 160.0], [154.0, 160.0], [154.0, 169.0], [113.0, 169.0]], [[208.0, 151.0], [269.0, 151.0], [269.0, 161.0], [208.0, 161.0]], [[106.0, 149.0], [146.0, 149.0], [146.0, 159.0], [106.0, 159.0]], [[26.0, 136.0], [81.0, 137.0], [80.0, 151.0], [26.0, 151.0]], [[104.0, 137.0], [117.0, 137.0], [117.0, 147.0], [104.0, 147.0]], [[27.0, 120.0], [80.0, 120.0], [80.0, 134.0], [27.0, 134.0]], [[149.0, 113.0], [191.0, 113.0], [191.0, 124.0], [149.0, 124.0]], [[268.0, 112.0], [287.0, 112.0], [287.0, 123.0], [268.0, 123.0]], [[31.0, 103.0], [75.0, 103.0], [75.0, 118.0], [31.0, 118.0]], [[149.0, 102.0], [190.0, 101.0], [190.0, 112.0], [149.0, 113.0]], [[261.0, 101.0], [280.0, 101.0], [280.0, 112.0], [261.0, 112.0]], [[149.0, 90.0], [190.0, 90.0], [190.0, 101.0], [149.0, 101.0]], [[255.0, 90.0], [272.0, 90.0], [272.0, 100.0], [255.0, 100.0]], [[31.0, 88.0], [75.0, 87.0], [75.0, 101.0], [31.0, 101.0]], [[233.0, 79.0], [256.0, 79.0], [256.0, 89.0], [233.0, 89.0]], [[155.0, 79.0], [180.0, 79.0], [180.0, 90.0], [155.0, 90.0]], [[32.0, 72.0], [74.0, 72.0], [74.0, 84.0], [32.0, 84.0]], [[152.0, 63.0], [177.0, 64.0], [177.0, 76.0], [152.0, 75.0]], [[20.0, 55.0], [49.0, 55.0], [49.0, 69.0], [20.0, 69.0]], [[228.0, 54.0], [253.0, 54.0], [253.0, 65.0], [228.0, 65.0]], [[109.0, 45.0], [159.0, 45.0], [159.0, 55.0], [109.0, 55.0]], [[216.0, 43.0], [235.0, 43.0], [235.0, 54.0], [216.0, 54.0]], [[112.0, 33.0], [155.0, 34.0], [155.0, 44.0], [112.0, 44.0]], [[226.0, 32.0], [244.0, 32.0], [244.0, 42.0], [226.0, 42.0]], [[28.0, 28.0], [70.0, 28.0], [70.0, 45.0], [28.0, 45.0]], [[112.0, 23.0], [154.0, 23.0], [154.0, 33.0], [112.0, 34.0]], [[215.0, 21.0], [233.0, 21.0], [233.0, 31.0], [215.0, 31.0]], [[9.0, 11.0], [87.0, 10.0], [87.0, 27.0], [10.0, 28.0]], [[99.0, 11.0], [115.0, 12.0], [115.0, 22.0], [98.0, 22.0]], [[208.0, 9.0], [254.0, 8.0], [254.0, 20.0], [208.0, 21.0]]]	[0.8919295786971777, 0.8676093660478769, 0.893071421893204, 0.8357598819343982, 0.726924775633961, 0.8931013792679596, 0.8258115612751954, 0.8646870439960842, 0.8846325725056492, 0.8174382692840526, 0.8746538626580012, 0.8456766902718447, 0.8160274021095415, 0.8799994944021906, 0.7912880862565078, 0.8442335874118699, 0.9309367731683291, 0.8241943645462467, 0.8988445956426508, 0.9024455513721122, 0.7924871194268486, 0.8422594940946215, 0.8481659766671881, 0.8698412834302239, 0.8964190089465932, 0.8286047315700006, 0.8572787790882345, 0.8539731806628877, 0.8013163386356263, 0.8027327359677277]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/image5.png	[[[47.0, 3082.0], [96.0, 3082.0], [96.0, 3099.0], [47.0, 3099.0]], [[2020.0, 2416.0], [2447.0, 2416.0], [2447.0, 2460.0], [2020.0, 2460.0]], [[289.0, 1888.0], [375.0, 1888.0], [375.0, 1925.0], [289.0, 1925.0]], [[1345.0, 1411.0], [1802.0, 1440.0], [1784.0, 1722.0], [1327.0, 1693.0]], [[634.0, 1398.0], [1133.0, 1398.0], [1133.0, 1706.0], [634.0, 1706.0]], [[2062.0, 1460.0], [2221.0, 1462.0], [2220.0, 1514.0], [2061.0, 1512.0]], [[2252.0, 1421.0], [2447.0, 1430.0], [2447.0, 1513.0], [2248.0, 1504.0]], [[2055.0, 1410.0], [2210.0, 1410.0], [2210.0, 1466.0], [2055.0, 1466.0]], [[1008.0, 1338.0], [1206.0, 1345.0], [1205.0, 1377.0], [1007.0, 1370.0]], [[1249.0, 1169.0], [1492.0, 1169.0], [1492.0, 1409.0], [1249.0, 1409.0]], [[713.0, 1137.0], [961.0, 1141.0], [957.0, 1394.0], [709.0, 1390.0]], [[2131.0, 939.0], [2308.0, 958.0], [2303.0, 1004.0], [2126.0, 985.0]], [[1192.0, 877.0], [1375.0, 889.0], [1372.0, 928.0], [1190.0, 916.0]], [[276.0, 309.0], [304.0, 309.0], [304.0, 338.0], [276.0, 338.0]], [[1258.0, 159.0], [1611.0, 194.0], [1604.0, 265.0], [1251.0, 230.0]], [[778.0, 119.0], [1204.0, 141.0], [1200.0, 219.0], [774.0, 197.0]], [[326.0, 70.0], [808.0, 110.0], [801.0, 192.0], [319.0, 152.0]]]	[0.6156932780375847, 0.8390233121786952, 0.8047307708515571, 0.6769026385064514, 0.5551973399816102, 0.8227460069351146, 0.8947490335629863, 0.8094998613733463, 0.7245023747643354, 0.9151391933679464, 0.9084020108759767, 0.7051547445321867, 0.8330985390592174, 0.5859492043654124, 0.8467405123420019, 0.7334508343017843, 0.7838893155303185]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/image8.jpg	[[[93.0, 765.0], [603.0, 754.0], [607.0, 962.0], [97.0, 970.0]], [[114.0, 589.0], [586.0, 585.0], [587.0, 772.0], [116.0, 776.0]], [[218.0, 481.0], [467.0, 476.0], [468.0, 523.0], [219.0, 528.0]], [[122.0, 426.0], [570.0, 417.0], [572.0, 478.0], [123.0, 488.0]], [[128.0, 314.0], [188.0, 306.0], [191.0, 325.0], [131.0, 334.0]], [[151.0, 196.0], [274.0, 188.0], [275.0, 217.0], [153.0, 225.0]], [[259.0, 180.0], [556.0, 176.0], [557.0, 216.0], [260.0, 220.0]], [[176.0, 127.0], [520.0, 116.0], [522.0, 179.0], [178.0, 190.0]]]	[0.8938059819103307, 0.8559750909345192, 0.8138309874841783, 0.5924434768786433, 0.6611267056454111, 0.533968800754613, 0.5619052849737634, 0.7026468211267425]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/image_ (1).bmp	[[[1462.0, 2229.0], [1572.0, 2225.0], [1573.0, 2258.0], [1463.0, 2262.0]], [[1863.0, 2219.0], [1971.0, 2219.0], [1971.0, 2252.0], [1863.0, 2252.0]], [[896.0, 2153.0], [992.0, 2153.0], [992.0, 2182.0], [896.0, 2182.0]], [[1052.0, 2157.0], [1075.0, 2157.0], [1075.0, 2172.0], [1052.0, 2172.0]], [[717.0, 1736.0], [925.0, 1734.0], [925.0, 1775.0], [717.0, 1777.0]], [[775.0, 1646.0], [1048.0, 1646.0], [1048.0, 1714.0], [775.0, 1714.0]], [[80.0, 1577.0], [135.0, 1579.0], [127.0, 1802.0], [72.0, 1800.0]], [[2054.0, 1272.0], [2195.0, 1274.0], [2194.0, 1328.0], [2053.0, 1326.0]], [[1871.0, 1167.0], [2152.0, 1176.0], [2149.0, 1251.0], [1868.0, 1242.0]], [[725.0, 1074.0], [787.0, 1074.0], [787.0, 1140.0], [725.0, 1140.0]], [[103.0, 1000.0], [304.0, 1033.0], [284.0, 1158.0], [83.0, 1125.0]], [[703.0, 889.0], [1187.0, 908.0], [1172.0, 1296.0], [688.0, 1277.0]], [[345.0, 894.0], [807.0, 900.0], [802.0, 1282.0], [340.0, 1276.0]], [[1111.0, 817.0], [1982.0, 854.0], [1961.0, 1345.0], [1090.0, 1308.0]]]	[0.8297273699946247, 0.8481840792427476, 0.8036038849487083, 0.5733784851618111, 0.7281039682719996, 0.8009498410811827, 0.7475544814159959, 0.8592400872641454, 0.8178338024408336, 0.6502050720063709, 0.5309789958467516, 0.7557977152337911, 0.7477905297709327, 0.8187648708719198]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/image_ (15).jpg	[[[170.0, 2723.0], [218.0, 2717.0], [221.0, 2741.0], [173.0, 2747.0]], [[151.0, 2527.0], [299.0, 2527.0], [299.0, 2693.0], [151.0, 2693.0]], [[2275.0, 2541.0], [2354.0, 2541.0], [2354.0, 2568.0], [2275.0, 2568.0]], [[1165.0, 1777.0], [1493.0, 1773.0], [1494.0, 1867.0], [1167.0, 1871.0]], [[799.0, 1228.0], [1321.0, 1378.0], [1199.0, 1800.0], [676.0, 1650.0]], [[317.0, 1207.0], [713.0, 1246.0], [673.0, 1646.0], [276.0, 1607.0]], [[1171.0, 1082.0], [2297.0, 1082.0], [2297.0, 1717.0], [1171.0, 1717.0]]]	[0.6926694498175666, 0.6390097507970411, 0.8406004792001719, 0.8856660808556743, 0.6436568084969492, 0.6362909830201361, 0.7472553495428546]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/image_ (3).jpeg	[[[1949.0, 1260.0], [2080.0, 1260.0], [2080.0, 1437.0], [1949.0, 1437.0]], [[1944.0, 1181.0], [2063.0, 1169.0], [2078.0, 1317.0], [1959.0, 1329.0]], [[110.0, 905.0], [2142.0, 750.0], [2155.0, 928.0], [123.0, 1083.0]], [[258.0, 712.0], [292.0, 712.0], [292.0, 738.0], [258.0, 738.0]]]	[0.7026138062569752, 0.7474972216549552, 0.7273211455232318, 0.5237970574169742]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/image_ (4).tif	[[[708.0, 1596.0], [2447.0, 1959.0], [2417.0, 2447.0], [603.0, 2125.0]], [[1893.0, 1033.0], [2375.0, 1050.0], [2360.0, 1497.0], [1878.0, 1480.0]], [[119.0, 1033.0], [304.0, 1033.0], [304.0, 1178.0], [119.0, 1178.0]], [[236.0, 983.0], [821.0, 943.0], [846.0, 1309.0], [261.0, 1349.0]], [[1695.0, 874.0], [1853.0, 915.0], [1823.0, 1032.0], [1665.0, 990.0]], [[78.0, 950.0], [332.0, 771.0], [497.0, 1005.0], [243.0, 1184.0]], [[303.0, 247.0], [1391.0, 276.0], [1378.0, 771.0], [290.0, 742.0]], [[2030.0, 267.0], [2362.0, 267.0], [2362.0, 500.0], [2030.0, 500.0]], [[1733.0, 61.0], [1869.0, 50.0], [1871.0, 79.0], [1735.0, 90.0]], [[978.0, 41.0], [1107.0, 15.0], [1121.0, 84.0], [992.0, 111.0]]]	[0.7856627773709037, 0.899418011301197, 0.678560716443169, 0.673618598393351, 0.5673186523823289, 0.5934788826607513, 0.7113892575725335, 0.5752144809678988, 0.5582469116170142, 0.7127748533454193]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/image_ (6).bmp	[[[493.0, 364.0], [996.0, 368.0], [995.0, 419.0], [493.0, 415.0]], [[0.0, 213.0], [825.0, 208.0], [826.0, 382.0], [0.0, 387.0]]]	[0.7581764899372828, 0.7628411080016925]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/shumei_image_5193.jpg	[[[142.0, 1229.0], [1103.0, 1323.0], [1087.0, 1490.0], [126.0, 1396.0]], [[144.0, 1041.0], [1097.0, 1130.0], [1080.0, 1317.0], [127.0, 1228.0]], [[285.0, 922.0], [881.0, 978.0], [872.0, 1070.0], [276.0, 1014.0]], [[80.0, 540.0], [1199.0, 638.0], [1162.0, 1064.0], [43.0, 966.0]]]	[0.5996539706353774, 0.755170089090529, 0.8165151202565835, 0.8733610354569066]
