[[[210.0, 182.0], [780.0, 98.0], [790.0, 165.0], [220.0, 250.0]], [[213.0, 283.0], [790.0, 198.0], [799.0, 259.0], [222.0, 344.0]]]	[[[210.0, 182.0], [780.0, 98.0], [790.0, 165.0], [220.0, 250.0]], [[213.0, 283.0], [790.0, 198.0], [799.0, 259.0], [222.0, 344.0]]]	0.12089133262634277
[[[15.0, 6.0], [81.0, 7.0], [73.0, 537.0], [7.0, 536.0]], [[96.0, 2.0], [171.0, 3.0], [168.0, 543.0], [93.0, 543.0]], [[177.0, 0.0], [268.0, 0.0], [265.0, 542.0], [175.0, 542.0]], [[270.0, 6.0], [342.0, 5.0], [345.0, 481.0], [274.0, 482.0]], [[367.0, 0.0], [443.0, 0.0], [440.0, 541.0], [364.0, 540.0]], [[459.0, 2.0], [537.0, 2.0], [535.0, 544.0], [457.0, 544.0]], [[550.0, 6.0], [616.0, 5.0], [625.0, 540.0], [559.0, 541.0]], [[627.0, 0.0], [711.0, 0.0], [711.0, 545.0], [627.0, 545.0]], [[725.0, 3.0], [794.0, 4.0], [789.0, 476.0], [720.0, 476.0]], [[285.0, 490.0], [343.0, 490.0], [343.0, 531.0], [285.0, 531.0]], [[746.0, 483.0], [765.0, 483.0], [765.0, 497.0], [746.0, 497.0]], [[733.0, 499.0], [789.0, 498.0], [790.0, 510.0], [733.0, 511.0]], [[706.0, 510.0], [791.0, 510.0], [791.0, 536.0], [706.0, 536.0]]]	[[[15.0, 6.0], [81.0, 7.0], [73.0, 537.0], [7.0, 536.0]], [[96.0, 2.0], [171.0, 3.0], [168.0, 543.0], [93.0, 543.0]], [[177.0, 0.0], [268.0, 0.0], [265.0, 542.0], [175.0, 542.0]], [[270.0, 6.0], [342.0, 5.0], [339.5238095238095, 538.7142857142858], [278.57142857142856, 536.8095238095239]], [[367.0, 0.0], [443.0, 0.0], [440.0, 541.0], [364.0, 540.0]], [[459.0, 2.0], [537.0, 2.0], [535.0, 544.0], [457.0, 544.0]], [[550.0, 6.0], [616.0, 5.0], [625.0, 540.0], [559.0, 541.0]], [[627.0, 0.0], [711.0, 0.0], [711.0, 545.0], [627.0, 545.0]], [[725.0, 3.0], [794.0, 4.0], [789.0, 476.0], [720.0, 476.0]], [[704.6948356807512, 499.17370892018783], [789.4366197183099, 500.5821596244132], [789.7652582159625, 507.4178403755869], [705.1643192488264, 507.85915492957747]], [[706.0, 510.0], [705.1643192488264, 510.20657276995314], [791.0, 510.0], [791.0, 536.0], [706.0, 536.0]]]	0.08948183059692383
[[[37.0, 45.0], [371.0, 26.0], [375.0, 94.0], [40.0, 113.0]], [[44.0, 131.0], [383.0, 100.0], [389.0, 163.0], [49.0, 194.0]], [[33.0, 198.0], [490.0, 157.0], [497.0, 242.0], [41.0, 284.0]], [[40.0, 279.0], [329.0, 254.0], [336.0, 334.0], [47.0, 359.0]]]	[[[37.0, 45.0], [372.0, 32.0], [374.0, 99.0], [40.0, 112.0]], [[44.0, 131.0], [383.0, 99.0], [389.0, 163.0], [49.0, 195.0]], [[38.347457627118644, 203.17796610169495], [490.04237288135596, 165.46610169491527], [495.5508474576271, 235.8050847457627], [46.398305084745765, 281.5677966101695]], [[47.66949152542373, 293.85593220338984], [318.43220338983053, 256.14406779661016], [326.48305084745766, 334.1101694915255], [57.41525423728814, 354.02542372881356]]]	0.07909107208251953
[[[57.0, 24.0], [278.0, 26.0], [278.0, 50.0], [57.0, 48.0]], [[61.0, 50.0], [273.0, 50.0], [273.0, 74.0], [61.0, 74.0]], [[59.0, 95.0], [480.0, 94.0], [480.0, 123.0], [59.0, 124.0]], [[58.0, 120.0], [404.0, 122.0], [404.0, 150.0], [58.0, 148.0]], [[57.0, 170.0], [444.0, 168.0], [444.0, 194.0], [57.0, 196.0]], [[57.0, 193.0], [444.0, 195.0], [444.0, 219.0], [57.0, 217.0]], [[58.0, 217.0], [448.0, 218.0], [448.0, 242.0], [58.0, 241.0]], [[56.0, 238.0], [449.0, 241.0], [449.0, 269.0], [55.0, 266.0]], [[57.0, 264.0], [447.0, 266.0], [447.0, 292.0], [57.0, 291.0]], [[57.0, 290.0], [96.0, 290.0], [96.0, 311.0], [57.0, 311.0]], [[59.0, 333.0], [452.0, 335.0], [452.0, 361.0], [59.0, 359.0]], [[60.0, 360.0], [440.0, 358.0], [440.0, 383.0], [60.0, 385.0]], [[61.0, 382.0], [464.0, 380.0], [464.0, 411.0], [61.0, 412.0]], [[63.0, 410.0], [127.0, 410.0], [127.0, 431.0], [63.0, 431.0]]]	[[[57.0, 24.0], [278.0, 26.0], [278.0, 50.0], [57.0, 48.0]], [[61.0, 50.0], [273.0, 50.0], [273.0, 74.0], [61.0, 74.0]], [[59.0, 95.0], [480.0, 94.0], [480.0, 123.0], [59.0, 124.0]], [[58.0, 120.0], [404.0, 122.0], [404.0, 150.0], [58.0, 148.0]], [[57.0, 170.0], [444.0, 168.0], [444.0, 194.0], [57.0, 196.0]], [[57.0, 193.0], [444.0, 195.0], [444.0, 219.0], [57.0, 217.0]], [[58.0, 217.0], [448.0, 218.0], [448.0, 242.0], [58.0, 241.0]], [[56.0, 238.0], [449.0, 241.0], [449.0, 269.0], [55.0, 266.0]], [[57.0, 264.0], [447.0, 266.0], [447.0, 292.0], [57.0, 291.0]], [[57.0, 290.0], [96.0, 290.0], [96.0, 311.0], [57.0, 311.0]], [[59.0, 333.0], [452.0, 335.0], [452.0, 361.0], [59.0, 359.0]], [[60.0, 360.0], [440.0, 358.0], [440.0, 383.0], [60.0, 384.0]], [[61.0, 382.0], [464.0, 380.0], [464.0, 411.0], [61.0, 412.0]], [[63.0, 410.0], [127.0, 410.0], [127.0, 431.0], [63.0, 431.0]]]	0.09760785102844238
[[[137.0, 112.0], [555.0, 118.0], [554.0, 165.0], [137.0, 159.0]], [[137.0, 197.0], [552.0, 204.0], [551.0, 253.0], [136.0, 247.0]], [[134.0, 280.0], [519.0, 290.0], [517.0, 340.0], [133.0, 329.0]], [[136.0, 365.0], [597.0, 377.0], [596.0, 425.0], [135.0, 414.0]], [[132.0, 450.0], [686.0, 463.0], [685.0, 509.0], [131.0, 496.0]], [[133.0, 534.0], [680.0, 544.0], [679.0, 590.0], [132.0, 579.0]], [[133.0, 615.0], [639.0, 627.0], [638.0, 672.0], [132.0, 661.0]], [[130.0, 699.0], [680.0, 710.0], [679.0, 756.0], [129.0, 744.0]], [[135.0, 781.0], [589.0, 789.0], [588.0, 835.0], [134.0, 827.0]], [[130.0, 861.0], [635.0, 874.0], [633.0, 921.0], [129.0, 908.0]]]	[[[136.0, 112.0], [556.0, 118.0], [555.0, 167.0], [136.0, 161.0]], [[137.0, 197.0], [552.0, 204.0], [551.0, 253.0], [136.0, 247.0]], [[133.0, 281.0], [519.0, 291.0], [517.0, 341.0], [132.0, 330.0]], [[135.0, 365.0], [598.0, 377.0], [597.0, 426.0], [134.0, 415.0]], [[132.0, 450.0], [686.0, 463.0], [685.0, 510.0], [131.0, 497.0]], [[133.0, 534.0], [680.0, 545.0], [679.0, 591.0], [132.0, 579.0]], [[132.0, 616.0], [639.0, 627.0], [638.0, 672.0], [131.0, 662.0]], [[130.0, 700.0], [680.0, 710.0], [679.0, 756.0], [129.0, 745.0]], [[135.0, 781.0], [589.0, 790.0], [588.0, 836.0], [134.0, 827.0]], [[130.0, 861.0], [635.0, 875.0], [633.0, 921.0], [129.0, 907.0]]]	0.1816718578338623
[[[139.0, 170.0], [751.0, 175.0], [750.0, 229.0], [138.0, 224.0]], [[77.0, 254.0], [838.0, 254.0], [838.0, 303.0], [77.0, 303.0]], [[373.0, 328.0], [511.0, 331.0], [509.0, 389.0], [372.0, 386.0]]]	[[[139.0, 170.0], [751.0, 175.0], [750.0, 229.0], [138.0, 224.0]], [[77.0, 254.0], [838.0, 254.0], [838.0, 303.0], [77.0, 303.0]], [[373.0, 328.0], [511.0, 331.0], [509.0, 389.0], [372.0, 386.0]]]	0.09099292755126953
[[[290.0, 391.0], [1018.0, 0.0], [1191.0, 287.0], [463.0, 698.0]], [[0.0, 603.0], [483.0, 326.0], [652.0, 641.0], [134.0, 918.0]]]	[[[0.0, 618.0], [997.0, 0.0], [1210.0, 269.0], [146.0, 950.0]]]	0.1376640796661377
[[[13.0, 23.0], [558.0, 34.0], [556.0, 119.0], [11.0, 108.0]], [[173.0, 118.0], [374.0, 118.0], [374.0, 197.0], [173.0, 197.0]], [[61.0, 212.0], [529.0, 198.0], [531.0, 285.0], [64.0, 300.0]], [[278.0, 338.0], [537.0, 305.0], [544.0, 365.0], [285.0, 397.0]], [[158.0, 424.0], [442.0, 424.0], [442.0, 438.0], [158.0, 438.0]]]	[[[13.0, 23.0], [558.0, 34.0], [556.0, 119.0], [11.0, 108.0]], [[173.0, 118.0], [374.0, 118.0], [374.0, 197.0], [173.0, 197.0]], [[61.0, 212.0], [529.0, 198.0], [531.0, 285.0], [64.0, 300.0]], [[278.0, 338.0], [537.0, 305.0], [544.0, 365.0], [285.0, 397.0]], [[158.0, 424.0], [442.0, 424.0], [442.0, 438.0], [158.0, 438.0]]]	0.08668088912963867
[[[66.0, 45.0], [402.0, 53.0], [401.0, 89.0], [65.0, 81.0]], [[64.0, 101.0], [415.0, 105.0], [415.0, 141.0], [64.0, 137.0]], [[64.0, 160.0], [471.0, 156.0], [472.0, 191.0], [65.0, 195.0]], [[64.0, 214.0], [465.0, 200.0], [466.0, 240.0], [65.0, 254.0]], [[67.0, 265.0], [386.0, 260.0], [387.0, 300.0], [68.0, 305.0]], [[63.0, 320.0], [362.0, 317.0], [363.0, 357.0], [63.0, 360.0]], [[146.0, 389.0], [412.0, 395.0], [411.0, 438.0], [145.0, 432.0]]]	[[[66.0, 45.0], [402.0, 53.0], [401.0, 89.0], [65.0, 81.0]], [[64.0, 101.0], [415.0, 105.0], [415.0, 141.0], [64.0, 137.0]], [[64.0, 160.0], [471.0, 156.0], [472.0, 191.0], [65.0, 195.0]], [[64.0, 214.0], [465.0, 200.0], [466.0, 240.0], [65.0, 254.0]], [[67.0, 265.0], [386.0, 260.0], [387.0, 300.0], [68.0, 305.0]], [[63.0, 320.0], [362.0, 317.0], [363.0, 357.0], [63.0, 360.0]], [[146.0, 389.0], [412.0, 395.0], [411.0, 438.0], [145.0, 432.0]]]	0.08399176597595215
[[[87.0, 40.0], [413.0, 42.0], [413.0, 90.0], [87.0, 87.0]], [[434.0, 45.0], [501.0, 45.0], [501.0, 84.0], [434.0, 84.0]], [[480.0, 45.0], [582.0, 45.0], [582.0, 87.0], [480.0, 87.0]], [[582.0, 39.0], [639.0, 39.0], [639.0, 328.0], [582.0, 328.0]], [[43.0, 49.0], [103.0, 49.0], [103.0, 79.0], [43.0, 79.0]], [[651.0, 44.0], [697.0, 45.0], [688.0, 413.0], [642.0, 412.0]], [[375.0, 74.0], [405.0, 74.0], [405.0, 134.0], [375.0, 134.0]], [[432.0, 74.0], [467.0, 74.0], [467.0, 132.0], [432.0, 132.0]], [[47.0, 90.0], [73.0, 91.0], [72.0, 153.0], [45.0, 152.0]], [[98.0, 88.0], [138.0, 99.0], [128.0, 134.0], [89.0, 123.0]], [[544.0, 93.0], [576.0, 93.0], [576.0, 135.0], [544.0, 135.0]], [[551.0, 84.0], [569.0, 84.0], [569.0, 104.0], [551.0, 104.0]], [[66.0, 101.0], [84.0, 101.0], [84.0, 121.0], [66.0, 121.0]], [[476.0, 108.0], [512.0, 84.0], [535.0, 118.0], [498.0, 141.0]], [[91.0, 134.0], [140.0, 134.0], [140.0, 326.0], [91.0, 326.0]], [[105.0, 125.0], [122.0, 126.0], [120.0, 151.0], [103.0, 150.0]], [[381.0, 126.0], [399.0, 126.0], [399.0, 149.0], [381.0, 149.0]], [[498.0, 127.0], [514.0, 130.0], [510.0, 150.0], [494.0, 147.0]], [[549.0, 125.0], [570.0, 125.0], [570.0, 150.0], [549.0, 150.0]], [[38.0, 139.0], [77.0, 139.0], [77.0, 414.0], [38.0, 414.0]], [[148.0, 141.0], [254.0, 141.0], [254.0, 178.0], [148.0, 178.0]], [[371.0, 135.0], [417.0, 135.0], [419.0, 275.0], [373.0, 275.0]], [[430.0, 142.0], [468.0, 142.0], [468.0, 178.0], [430.0, 178.0]], [[484.0, 137.0], [527.0, 139.0], [523.0, 228.0], [481.0, 226.0]], [[538.0, 137.0], [581.0, 138.0], [579.0, 227.0], [537.0, 227.0]], [[431.0, 170.0], [468.0, 170.0], [468.0, 224.0], [431.0, 224.0]], [[160.0, 180.0], [196.0, 195.0], [182.0, 230.0], [146.0, 215.0]], [[130.0, 221.0], [179.0, 200.0], [207.0, 262.0], [158.0, 283.0]], [[424.0, 230.0], [581.0, 230.0], [581.0, 274.0], [424.0, 274.0]], [[549.0, 221.0], [568.0, 221.0], [568.0, 246.0], [549.0, 246.0]], [[193.0, 249.0], [225.0, 225.0], [249.0, 257.0], [218.0, 280.0]], [[373.0, 254.0], [416.0, 255.0], [411.0, 413.0], [368.0, 412.0]], [[429.0, 280.0], [610.0, 278.0], [610.0, 320.0], [429.0, 322.0]], [[21.0, 304.0], [32.0, 304.0], [32.0, 343.0], [21.0, 343.0]], [[433.0, 327.0], [471.0, 327.0], [471.0, 363.0], [433.0, 363.0]], [[442.0, 319.0], [452.0, 319.0], [452.0, 334.0], [442.0, 334.0]]]	[[[652.3780487804878, 42.52439024390242], [691.4024390243902, 410.81707317073165]], [[596.280487804878, 43.134146341463406], [636.5243902439024, 413.8658536585366]], [[540.1829268292682, 41.30487804878044], [577.3780487804878, 407.7682926829268]], [[484.6951219512195, 37.036585365853625], [528.5975609756098, 413.8658536585366]], [[429.8170731707317, 40.69512195121945], [470.6707317073171, 412.0365853658536]], [[369.4512195121951, 40.08536585365857], [407.2560975609756, 413.8658536585366]], [[313.9634146341464, 40.08536585365857], [354.20731707317077, 413.8658536585366]], [[256.0365853658537, 40.08536585365857], [300.5487804878049, 411.42682926829264]], [[203.59756097560978, 41.30487804878044], [245.6707317073171, 412.6463414634146]], [[153.59756097560978, 43.743902439024396], [189.57317073170734, 408.3780487804878]], [[92.01219512195127, 41.30487804878044], [136.52439024390247, 412.0365853658536]], [[36.524390243902495, 43.134146341463406], [82.86585365853664, 417.5243902439024]], [[17.62195121951225, 281.54878048780483], [37.743902439024446, 368.1341463414634]]]	0.09578990936279297
[[[38.0, 116.0], [98.0, 134.0], [90.0, 161.0], [30.0, 143.0]], [[199.0, 213.0], [292.0, 245.0], [283.0, 273.0], [190.0, 241.0]], [[48.0, 233.0], [430.0, 362.0], [422.0, 385.0], [40.0, 256.0]], [[9.0, 253.0], [223.0, 326.0], [216.0, 348.0], [2.0, 275.0]], [[28.0, 295.0], [128.0, 325.0], [122.0, 348.0], [22.0, 318.0]], [[18.0, 322.0], [360.0, 436.0], [352.0, 459.0], [11.0, 345.0]], [[8.0, 353.0], [108.0, 384.0], [101.0, 407.0], [1.0, 376.0]], [[3.0, 381.0], [380.0, 510.0], [372.0, 533.0], [0.0, 404.0]], [[4.0, 413.0], [370.0, 539.0], [363.0, 562.0], [0.0, 437.0]], [[5.0, 446.0], [361.0, 568.0], [352.0, 593.0], [0.0, 471.0]], [[5.0, 513.0], [342.0, 628.0], [334.0, 651.0], [0.0, 536.0]], [[4.0, 545.0], [245.0, 629.0], [237.0, 652.0], [0.0, 567.0]]]	[[[38.0, 116.0], [98.0, 134.0], [90.0, 161.0], [30.0, 143.0]], [[199.0, 213.0], [292.0, 245.0], [283.0, 273.0], [190.0, 241.0]], [[48.0, 233.0], [430.0, 362.0], [422.0, 385.0], [40.0, 256.0]], [[9.0, 253.0], [223.0, 326.0], [216.0, 348.0], [2.0, 275.0]], [[28.0, 295.0], [128.0, 325.0], [122.0, 348.0], [22.0, 318.0]], [[18.0, 322.0], [360.0, 436.0], [352.0, 459.0], [11.0, 345.0]], [[8.0, 353.0], [108.0, 384.0], [101.0, 407.0], [1.0, 376.0]], [[3.0, 381.0], [380.0, 510.0], [372.0, 533.0], [0.0, 404.0]], [[4.0, 413.0], [370.0, 539.0], [363.0, 562.0], [0.0, 437.0]], [[5.0, 446.0], [361.0, 568.0], [352.0, 593.0], [0.0, 471.0]], [[5.0, 513.0], [342.0, 628.0], [334.0, 651.0], [0.0, 536.0]], [[4.0, 545.0], [245.0, 629.0], [237.0, 652.0], [0.0, 567.0]]]	0.08268523216247559
[[[167.0, 136.0], [298.0, 136.0], [298.0, 204.0], [167.0, 204.0]]]	[[[167.0, 136.0], [298.0, 136.0], [298.0, 204.0], [167.0, 204.0]]]	0.07369017601013184
[[[108.0, 65.0], [395.0, 65.0], [395.0, 82.0], [108.0, 82.0]], [[94.0, 119.0], [426.0, 117.0], [426.0, 139.0], [94.0, 141.0]], [[290.0, 248.0], [457.0, 248.0], [457.0, 268.0], [290.0, 268.0]], [[123.0, 266.0], [456.0, 266.0], [456.0, 286.0], [123.0, 286.0]], [[357.0, 287.0], [455.0, 287.0], [455.0, 304.0], [357.0, 304.0]], [[181.0, 301.0], [455.0, 301.0], [455.0, 321.0], [181.0, 321.0]], [[73.0, 467.0], [349.0, 467.0], [349.0, 484.0], [73.0, 484.0]], [[72.0, 484.0], [128.0, 484.0], [128.0, 502.0], [72.0, 502.0]], [[71.0, 500.0], [238.0, 500.0], [238.0, 520.0], [71.0, 520.0]]]	[[[109.0, 65.0], [395.0, 65.0], [395.0, 82.0], [109.0, 82.0]], [[96.0, 120.0], [425.0, 120.0], [425.0, 140.0], [96.0, 140.0]], [[290.0, 248.0], [456.0, 247.0], [456.0, 267.0], [290.0, 268.0]], [[124.0, 268.0], [454.0, 268.0], [454.0, 285.0], [124.0, 285.0]], [[357.0, 288.0], [454.0, 288.0], [454.0, 305.0], [357.0, 305.0]], [[181.0, 301.0], [455.0, 302.0], [455.0, 322.0], [181.0, 321.0]], [[71.0, 465.0], [349.0, 466.0], [349.0, 486.0], [71.0, 485.0]], [[72.0, 485.0], [125.0, 485.0], [125.0, 502.0], [72.0, 502.0]], [[73.0, 502.0], [236.0, 502.0], [236.0, 519.0], [73.0, 519.0]]]	0.19529104232788086
[]	[[[0.0, 0.0], [222.0, 0.0], [224.0, 124.0], [0.0, 124.0]]]	0
[[[7.0, 2.0], [63.0, 2.0], [63.0, 29.0], [7.0, 29.0]]]	[[[10.850000000000001, 4.700000000000003], [51.550000000000004, 6.400000000000006], [50.85, 25.60000000000001], [8.450000000000003, 25.60000000000001]]]	0.14246201515197754
[[[369.0, 28.0], [381.0, 43.0], [372.0, 50.0], [360.0, 35.0]], [[59.0, 41.0], [102.0, 41.0], [102.0, 85.0], [59.0, 85.0]], [[74.0, 43.0], [85.0, 43.0], [85.0, 50.0], [74.0, 50.0]], [[297.0, 55.0], [339.0, 48.0], [345.0, 82.0], [303.0, 88.0]], [[58.0, 77.0], [105.0, 83.0], [101.0, 112.0], [54.0, 106.0]], [[289.0, 78.0], [345.0, 73.0], [348.0, 106.0], [292.0, 111.0]]]	[[[11.80120481927715, 16.307228915662677], [196.94176706827312, 121.12650602409644]], [[255.97791164658634, 19.921686746987973], [448.74899598393574, 119.92168674698792]]]	0.2935059070587158
